daily_return,volatility,price_change_7d,volume_change_1d,marketcap_rank
-0.0055080147366638,0.053336704919901,-0.0112686731852886,0.3070187993496365,19
0.0192351722824756,0.0531990875848587,0.0076545785287165,0.2911252972743245,22
-0.0114702872347683,0.0349921539196288,-0.058527836980818,0.2949956297108491,18
-0.0011350416855167,0.0104930766496478,-0.0040556759325637,0.0313660281086991,8
-0.0013411949252456,0.0063666382907728,-0.0003535718957001,0.144743084634578,11
-0.0060486438809229,0.013539578419891,0.005715876201553,0.0967202801312163,1
-0.0005468076908638,0.0634203116411377,0.1183069953926296,-0.0732666097229179,21
0.0099557391043741,0.0168802524172043,0.019557236701553,-0.1560332004521925,12
-0.0266179165618598,0.1003135218656796,-0.0605448428938057,-0.0516194675258605,17
-0.035593994685579,0.0719739377321598,0.1175216105447465,-0.1471680428412022,1
-0.0020500687626408,0.0742997197001501,-0.1131185898290665,0.0551891898264873,12
-0.0108232638054808,0.0269353795713903,-0.0946913619886191,0.1084133786263186,16
-0.0250842646583439,0.0351123229512005,0.055146259096346,0.139801332189873,23
0.0030270917493705,0.0058176982213279,-0.0062810560540701,-0.4491789058059884,1
0.0249297185086992,0.0398955427630631,0.0531705504514918,0.2255067429255055,1
0.001686662423058,0.0281688035510854,-0.0219618189031127,0.3209405672772238,9
-0.02417941615578,0.033915950714755,0.0463997071726456,-0.0266807875981947,12
0.0,0.0,-1.0013480051696e-05,-0.1544645671141804,8
0.0099668647821253,0.0284640394981228,0.0130158608229784,-0.0207595822218046,2
0.0041887363952383,0.0376845029308599,0.0073585440347616,0.0601063613462868,1
0.0205663323647183,0.0524773454758577,-0.0363577963189425,0.2526479378362223,17
0.0332077415475023,0.0437274671685513,-0.0727533384120668,-0.0089808592911893,2
0.0214874638134771,0.0339975267535251,0.0161547728394655,0.3050571402735602,1
0.0138588079897322,0.0422788389047906,-0.0097172477666924,0.0527924314257273,14
-0.0081355515151757,0.0281137557730152,-0.0470513709803567,-0.1231780455216188,23
-0.0542170630916922,0.0700281862522983,-0.0880684005769223,0.1976222315851179,2
0.0028721143540088,0.0183413577797881,0.1429603687137108,-0.058785315370572,1
-0.0005638926440925,0.0033330979234806,-0.0469622894735872,-0.0992654790543555,4
0.0142724826611608,0.0535249898446948,0.0673471036113171,0.4405546630914903,4
0.0001042539272821,0.0021565080879155,-0.000261259395658,0.2014460469294126,11
-0.0335674642222235,0.0409937981131739,-0.0108289520523459,0.0628814284048355,18
0.0011886109422238,0.0346378217636117,-0.0012322143312679,-0.0939793323668208,8
0.0064054747478791,0.0715652047010135,0.0554218894693114,-0.1911275405928634,1
-0.0040807948306855,0.0528461999384605,0.0003997726460833,-0.1774291062751171,1
-0.0253296500231499,0.0532197721993884,-0.0132538841679337,-0.1692823860829011,4
0.0122146491311422,0.0222078922553116,0.0087273347965086,-0.071240269312399,4
0.0253487398297983,0.0892424518985534,0.0029035206714014,-0.4369045495093666,16
-0.030876602671931,0.0387764864404267,0.000607298207117,-0.134438919465955,7
0.0043812413349674,0.0107546866523337,-0.0006986925752668,-0.0818672869671736,8
0.0037175971704066,0.0196304527612403,-0.0216240713794411,-0.3337808227633244,17
-0.0484106084053786,0.0781231963842389,0.0121873801966536,-0.0070786283764273,21
0.0358009170652436,0.1013163875949946,-0.1272533375024979,0.2001150862154492,18
0.0103594365062744,0.0165174441062169,0.0296523395670667,-0.0583792088080911,4
-0.0209945892038301,0.0329356873013391,-0.0451352886907301,0.2117991507114653,4
0.0096986962005867,0.0187072952977714,-0.0322255964619189,-0.1130153256704981,12
0.0380461356361643,0.1056746462272499,0.1151175136560802,-0.0319373068527086,23
0.0349900389225724,0.0706273104125164,-0.0911563063098744,-0.2140255176140919,23
-0.0010780885097895,0.0688512844877386,-0.1527709471301706,-0.6008847539962996,12
-0.009424628996256,0.0184274333628011,-0.0366676153700752,0.0179763170979894,7
0.0413423488516689,0.0622269252992876,0.0086263290576042,0.0928449061381326,9
-0.0019064097393714,0.0505688499555444,0.0050430446452263,-0.2533157406064971,9
-0.0018743348003923,0.0393324120906384,0.0591329817251711,-0.1249953239475558,22
0.0269624726377328,0.0355587147154573,0.0428323732040778,0.4757374243295198,12
-0.032824804495316,0.033850988923738,0.0010080431881416,-0.2831971266920046,4
-0.0339771718711171,0.0711309457123015,-0.0696789701688298,-0.3036862199898684,22
0.0016300671595912,0.0095321216789287,-0.0132201079928007,-0.2107989339205014,1
-0.0335598002682926,0.0712764980058901,0.0667860608162203,-0.348810167022951,2
-0.0041224762704961,0.048411010120545,0.0060078631991018,0.4693416678710795,18
0.0092534082860199,0.0405054093101751,0.0054295371919295,0.0319181559561581,6
-0.0335096353881109,0.0496738894086895,0.0893414509803312,-0.3078800102498822,16
0.0003961134462093,0.0137812288767193,-0.0033578698925497,0.1608816558479826,8
0.0009668077652788,0.0400119715279698,0.04146963510848,0.0300125239557673,22
0.0155875348676617,0.0490502877863699,-0.0877133802692071,-0.1547423317503284,15
-0.0248777651695656,0.0501345983293726,-0.0019933121730423,-0.0445562223035057,21
0.0134972779819935,0.0307925616216828,-0.1702717038637246,-0.0882184106784701,23
-0.0028692469169006,0.0187120235021635,-0.0848388440874258,-0.1718277188751082,2
-0.0251818879935602,0.0815243702491295,0.0599850143500471,-0.1064014369097107,21
-0.0277401280679661,0.0389594660890669,0.164530110168362,-0.2107557202028496,9
-0.0010353563568209,0.0725071075871456,0.1192457994540672,-0.014838385631314,15
-0.0178138438988017,0.0466799011910681,0.0433490328675714,-0.4929262195003779,4
0.0017236524614387,0.0101682681557513,0.0001843803821222,-0.2210944476183237,8
0.0014353969582888,0.0187817011218673,0.0557039932907663,0.0970592697905858,2
0.0013222554974574,0.0141369745590964,-0.0029416703595961,-0.0216767316309459,8
0.0114216601961539,0.0676469278919736,-0.0779890595634232,-0.3038984740925058,23
-0.0192898368492388,0.0330304910011778,-0.1144798816482889,-0.2026305428333801,14
-0.0339243544916637,0.0605592659303531,-0.0276880638958377,-0.1676081488341109,14
-0.0145904931988508,0.0205708526491516,-0.0108488202342322,-0.2500417801998184,12
-0.0122502708600216,0.0426178235156372,-0.0307129762049173,-0.1360671634913105,4
-0.0364075623617392,0.056836069468533,-0.1425812337076482,-0.2126782734791655,15
0.0404029265354456,0.0563491705912783,-0.0698814056106401,0.0349065668388812,9
-0.006661948539767,0.0101731453758311,-0.0014047720645145,-0.041787349529147,11
-0.0348217690681958,0.0472305160252863,-0.1358841119418447,-0.0078983846507568,23
0.0139397346988764,0.0609333478012566,-0.1638917797758374,0.272966688454709,4
0.0055917302680679,0.0232815692750731,-0.0030060446132169,-0.3219375249130186,8
0.0195869542984193,0.0297501407293966,0.0429790496848059,-0.0613176786288081,17
-0.0007544292987913,0.0222290965688437,0.0011139005060984,-0.4898883930652066,8
-0.0337868057417733,0.0407400505051013,0.0784029884966452,0.0325213584290151,2
-0.0186688673774367,0.0256323326047195,-0.0992121663786678,-0.0006856052702178,15
0.0024649020529654,0.0473595593616582,0.0577418197955585,-0.0333108617684845,22
0.0230815312599804,0.045375775523047,0.0635516131343243,0.4390002474634991,12
0.0168289839882534,0.038129613166108,0.0581778966139228,-0.0236081346833867,18
0.0438892647760036,0.0582462517089748,-0.0049831575080084,-0.0274985339186484,15
0.0027791281123546,0.0393495784764383,0.0878434301789803,0.0910790617116565,12
-0.0087183828199118,0.0176517600448407,-0.0042178644307637,-0.0362765185620308,8
-0.0284147206936347,0.0361260568793236,-0.0554592113034494,-0.3341772151898734,4
0.0017659508330485,0.0349787612821527,0.1286279515701305,0.1242496488055553,22
0.0252474234785864,0.0436970379659422,-0.0216877934919104,-0.1867088659832291,13
-0.0107435876949256,0.0235522431927548,0.0256546579461864,-0.2470299426042459,12
0.0350909734704806,0.0504603195516328,0.0030421730702152,-0.0063440840558536,17
-0.0197210519071036,0.0349946989663059,0.1140793885809574,0.06986428245772,23
0.0,0.0,2.026562029300294e-06,0.3590141337344239,8
-0.0119606899368822,0.0235625054278586,0.0884867886461047,0.0081330566615571,16
-0.003507679815574,0.0279348892570996,0.0904572550118987,-0.0442709189070573,18
-0.0060264889348443,0.0064792142124811,-0.0544386027939789,0.4794023495653381,4
0.0068231937038522,0.0565570407579573,0.0564081775921436,-0.0796762275078918,2
-0.0176151001899385,0.0540217258266559,-0.1550189830926581,-0.3530821589492857,22
-0.0458223241969062,0.0798884895953347,-0.0846759198562091,-0.0213422155683492,13
0.0357688326951868,0.0554490404862709,0.0654630241665217,0.0127304304861415,16
0.0049636933734668,0.0380320549758186,-0.0569414015592918,0.0551573352863481,4
0.0125933627313836,0.0146555800823982,0.0776230504258215,-0.5033420692884603,4
-0.0015720583181923,0.0216735905320719,0.0585870742238365,-0.1753934541478805,17
0.0039762584875446,0.0248863172711814,-0.0075339913011589,0.0563613538548073,23
-0.0209031220456659,0.0243899777729725,0.0106667210157413,-0.3663393533720637,12
-0.0189323079915523,0.02481516553557,0.0952032120617041,0.0150566787850465,22
-0.0400218265938595,0.0485310142394336,-0.098130708092245,-0.0979799763881271,4
0.0482862057981649,0.0727596286247149,0.1550326032568802,-0.2983501296950949,23
0.0230620371923884,0.0279852949802545,-0.0223571207758783,0.0275312755895846,4
0.021331401091321,0.042630510175559,0.0408148057105937,-0.1967968233966981,1
-0.0457556224539757,0.0701395791417355,-0.0454124262584678,0.1619777592497022,16
-0.0498554488498534,0.0624675686522107,-0.1525244810250681,-0.3082159900854068,18
-0.0240134327171409,0.06487120522216,-0.0235503865372567,0.4935357021410216,23
-0.0171876647863797,0.0356494400469738,0.0781731253302815,-0.1627734789864967,4
-0.010143555362441,0.0535140764349491,0.0048088747643186,0.0459871103793418,6
0.0278131882965385,0.0362016017014988,0.0173128965063433,-0.299685813502503,4
0.0494654418028338,0.069447622810024,0.1441011365964806,0.2004904657574742,6
0.0001379028511317,0.0183410792005207,-0.0236552003974197,-0.2718501231167202,15
-0.0125059515979982,0.0287740773710538,-0.1304820641701061,-0.3181331592106313,4
0.0495789752188237,0.0791028275489146,0.1144714660354579,-0.2536411492241225,16
0.0008789377318274,0.0366412329626281,0.006842378187934,-0.5895702025722724,23
0.0471827836314493,0.0903542667292622,0.0836742261995453,0.288661520303678,14
0.0394585229212748,0.0852765028901263,-0.0839352691760982,-0.1122489143959978,18
-0.0004494870801612,0.0041597657199361,-0.025508098761827,0.0924718235723438,1
0.0102039945282773,0.0482524205543851,0.0013237532911387,-0.1498066818677506,23
-0.0073053151206145,0.0177357670132821,0.0700253883396879,-0.1069288428035755,1
0.0075139853412498,0.0192650862337323,-0.0212839380424236,-0.3411557655917563,22
0.0288914991690395,0.1070829781790159,-0.0099867635284367,0.5144848932648658,5
-0.0184924694393753,0.0392844008465838,-0.1165661573867724,-0.3733630172865374,18
-0.0244072765818144,0.0332344831215818,-0.0638001841498532,-0.2851208695818802,17
-0.0104950660645593,0.0237477002843285,-0.0167789487241808,0.0182743415307322,6
0.003018906431265,0.0346004237838835,-0.0276465081237266,-0.1171771572837808,21
0.0354172302332079,0.0394105563942917,0.0914351430217756,-0.0451204771496707,22
0.0184567067714291,0.0414322275640795,0.0004032546250662,-0.1032281806371198,7
0.0308917530995665,0.056729237519516,-0.03532637783417,-0.125266942258203,16
0.0017389219810776,0.0218243508625305,-0.0230159873312264,-0.1069716733435259,4
0.0332406855108525,0.0684791287859482,0.0294887244276997,-0.111559410841732,20
0.0196806570851662,0.068016100931609,0.0773900940085996,0.0176068601737275,4
0.0100745205139478,0.0278432563474601,-0.0643880273916808,0.1223223715172279,17
-1.534090541060433e-05,0.0109973062706541,-0.0112283389482406,-0.0050675690346477,8
0.038457240014808,0.0645183108160744,0.1405109775063973,-0.3690930421339132,4
0.0111587133089606,0.0231392870954083,0.0635456571115467,0.1689378042646074,2
-0.0277794169715568,0.0498273928950784,-0.0132734193430615,-0.0250744318258362,22
-0.0291859021868374,0.0541995448358129,-0.114321934426031,-0.0085680103925577,15
-0.0091885253856493,0.0558532309737728,-0.1550349333823798,-0.1621730096572505,12
0.0039617393995313,0.0259398174215363,0.0089714836990253,0.0563085169280843,8
-0.0278437096608562,0.0616536821290336,-0.0903964142477565,-0.3988263048221498,17
-0.0149570411560993,0.0306765684644124,-0.0311647392854986,0.050077111185294,2
0.0163025556686003,0.030335246366102,0.0169375893790477,-0.3683867743171156,18
0.0299788023505369,0.0312433378491998,-0.0264529435852095,-0.3582570384424381,4
0.0,0.0,0.0,0.3830533480870468,8
0.0034330319253752,0.0139826389828405,0.0523083684369303,-0.1168388865946854,1
0.0183334562000742,0.0493583184612892,0.1167639211125235,0.0520539845271512,20
0.022736950342426,0.0485953320388539,0.0358511584366956,0.3804018329221008,9
0.0002814969607973,0.0158506375342842,0.0212952809295983,-0.247171025781077,1
0.0028607314134157,0.0197942804563615,0.0977161267879576,-0.5555250870821908,1
-0.0400561529540799,0.0756118431491139,0.1104682357871655,-0.0846104565861891,12
0.0353423214357007,0.0558621393719012,0.0687965932670175,-0.0612267773389058,23
0.0327468029932506,0.0455910877413917,-0.0384274583285434,-0.159420087142508,16
-0.0202053141052531,0.0572204237670469,0.0193057632388493,-0.1992331226916627,12
-0.0093969981302935,0.0155812460688775,-0.0152936465791907,-0.375364264839765,23
0.0285860147268875,0.067989328689352,0.0727351387416577,-0.0938139380649484,12
-0.0148269224311611,0.0152767731514948,0.0748452067180702,-0.2281838479483154,4
0.0117896440231589,0.0523180919271984,-0.0678192926763949,-0.021304009742273,17
-0.054605341379372,0.0806590326523744,-0.141752167210219,-0.3105033580432794,4
0.0197718297064961,0.0402169623862739,-0.0849006803897723,-0.2848441423147783,6
0.0002119773736003,0.0008827790623674,0.000123107535362,-0.1686473239492488,11
0.0191786720463654,0.0202372612806031,-0.0043122155566748,-0.1477291811375497,1
0.0196725723760136,0.0309881588996238,0.0574501513985554,-0.1746525185307373,2
-0.0025019165770632,0.0177564510222807,-0.0109659481192673,-0.5999359429972267,19
0.0160309417456924,0.0368265307491824,0.0048268819602002,-0.2004327684993295,18
-0.0005255423065603,0.0018414169293804,-0.0005575463141063,0.43000312200499,11
0.0126502695293212,0.0462050051379968,0.0387639707159443,0.4778877851508325,7
0.0149559407125107,0.0425587268043821,0.0566820465570181,0.174587529687717,19
-0.0108364703737147,0.0239562437671455,-0.0245793271327143,-0.1961183455992822,1
0.0008900165557859,0.001385986804962,0.0008900165557859,-0.4661277696684673,8
0.0288463384985737,0.0499011505691966,0.1215532276451798,-0.0134682563467009,12
5.368088768174227e-05,0.0225863206568934,-0.0219117291797206,0.001354570052779,20
0.0186330362879125,0.0283727851295311,-0.0781094692776377,-0.344344055980481,7
-0.0002953309428599,0.000577635372787,-2.2760112890041206e-05,0.0016117670519064,11
0.0229759291238591,0.0797590248504748,-0.0423498086123173,-0.1592824144087444,7
0.0183251278554363,0.0316609311530325,-0.0027802932527752,0.0898980145233443,20
0.0144125687434007,0.0252535007681814,0.0108867720162164,-0.0583606465649889,18
-0.0079099696363004,0.0643705282493029,0.1036940412921989,0.1423544462728281,13
-0.0310012089743826,0.0433020453857705,-0.0697524939727329,-0.4618300818782763,18
0.0185796454124819,0.0329223791404561,-0.1512944220375609,0.1077593145237569,18
0.0406618706559509,0.0639706707373394,0.076288180544183,-0.1769741878232059,1
-0.0255849984757534,0.0673676160253608,0.1027468245253677,0.0786639384837775,2
0.032513449402083,0.0668575280163103,0.0924946349101676,-0.5154515972201559,23
-0.0043986607295364,0.0137328148827937,-0.002120999066529,0.0251258885121119,8
0.04531125493912,0.0909273208652073,-0.0063978998452868,-0.1777972534579148,22
-0.0564243662271786,0.0795055082123066,-0.0177648154278995,-0.2131832546915916,1
-0.0053854586571042,0.0589790363921515,-0.1285944320626404,0.4621185594792927,20
-0.0030779724157738,0.0847501698516957,0.0010142673834809,-0.4139704935760446,12
0.0017365415246771,0.038828806926416,-0.067880166425412,-0.0217945532400137,12
-0.023161755042255,0.0337381353904137,-0.0462406845286306,-0.3305123754173241,17
-0.05326355274137,0.0857616741023976,-0.0790302746260066,-0.1549514698949143,6
0.0005999421644639,0.0154626347741468,0.0198806215787701,-0.1029602660944924,2
-0.0178717188640132,0.0548402922416883,-0.016104598983696,0.2924955556203188,18
0.0197772706997799,0.0294944907491032,-0.0123846414737329,-0.0159228930273392,7
-0.0137107632179928,0.025411126572019,-0.1081870535076374,0.0153040697967141,18
-0.0095476598656175,0.0484288234469953,-0.0681133468095169,0.4153876098718818,17
0.0355388920390244,0.0542887055595186,0.0593822311551066,0.2327668757165013,22
1.2610462237335642e-05,0.0149284174589145,-0.0254685643675364,0.0735597721861061,18
-0.0016448123425088,0.0108590403288526,-0.0045057192824823,-0.0641492730575042,8
-0.0151526787814953,0.0393738030541852,0.0165169359303436,0.0945645172421725,7
-0.0042198499115358,0.0142802883423169,0.0026168533769153,-0.356312396106579,1
-0.0006996628460884,0.03718695735744,0.0259601894167103,-0.3688525506415528,12
-0.0204042836000876,0.0530601960671749,0.0682549527819298,-0.074240946896832,6
-0.0214571692497678,0.030474222189458,-0.0487474893685433,-0.1943003465707159,12
-0.0300865214836199,0.0833920281624312,0.0270813234314923,-0.0292203540681658,18
0.0422823287618314,0.0604690868106829,0.0798968473825609,0.1873138978555319,18
0.0204419272625713,0.0422005397330186,-0.0054968817586605,-0.1150291692348089,6
-0.035167905890629,0.0662282972965051,0.0248582316946606,0.1019342653168076,16
-0.0109562018758064,0.0463484931080878,0.0282749119831358,0.008009878234569,1
-0.0011304218560572,0.0395891111378209,-0.0175036155484895,-0.1219927885032674,1
0.0070125574692209,0.0138122934685009,0.0086258295687697,-0.1267031364153112,1
-0.0048813782613364,0.0238331261494372,0.0039581163688433,-0.1671862390579931,16
0.0302816045701328,0.0509110561955887,0.1231984894332811,-0.1175331508509059,12
0.0093488940905878,0.057501412666838,-0.0953601459905122,-0.583093320963465,23
-0.0368662161123931,0.0547154791472521,-0.0516359270675053,0.2020901290597079,17
-0.0058159318785443,0.0299956684506564,0.1344365489679515,-0.115410354137464,19
-0.0217249805539347,0.0347539580510129,-0.0311997812386795,0.2447926380867224,1
0.0135839184909816,0.0182872091422278,0.037397058740636,0.045472336927804,1
9.438496344458592e-05,0.0004452219004386,0.0007185644566234,-0.0643809117325344,11
0.0326941225303414,0.0511771650302361,0.0064338306123596,0.0280769690021496,6
-0.0055020957300304,0.0685520371697134,-0.1713195905403158,0.1759374188147677,9
-0.0068065313805577,0.0190507438118958,-0.0056294865360589,0.2587911656570301,1
-0.0324119627268509,0.0477123287951223,-0.0364080137688754,-0.2311280889760318,12
-0.0155370429434943,0.0214080308599844,-0.0337545104069956,-0.048663576742986,1
0.0008829934675177,0.00816986861982,0.0164618901234885,-0.069033316948404,12
0.028277026840809,0.0722750839734966,-0.1040661925937038,-0.58112794920953,16
0.032599993857898,0.0605109803978137,0.116894417182304,-0.0816000417969483,20
-0.0498321897721157,0.0675653224498826,0.0844677856259303,-0.0113905221548892,22
-0.0039015276404,0.0201295237482543,-0.0398884358803437,-0.3167073865556767,7
0.0115564392481257,0.0968971840682419,-0.1202471942836215,-0.1176244769472916,18
-0.003008342220503,0.0260333759674044,0.1434691888558643,-0.1942749867958459,20
0.0253329146935729,0.041919522298627,-0.0154578836151091,-0.2822454340319915,2
0.0251423956136922,0.0583969566081687,-0.0439223533754267,0.3081432077776458,19
0.0025739025411761,0.0121036210216001,-0.079977364754214,-0.05688350786933,20
0.0154514503294521,0.0367683146057464,-0.0760949517865887,-0.103972189136035,9
-0.0074040041850239,0.0217951273488958,-0.0044280196137278,0.1382171307251953,11
-0.0271833260083519,0.057350812548762,0.0112059780381712,-0.0290766924714279,6
0.0313592716952483,0.079864866554105,0.1572227508080781,0.3326727465159698,23
0.0108349500556897,0.0198827347430759,0.0928662368956165,-0.4656585459471819,16
-0.0022812357174477,0.0157683652771707,-0.0016938556416474,0.104815999167507,11
-0.0434240081658212,0.0803621306580392,-0.0681888488835015,0.0965828262185026,17
0.0080104471629793,0.011567177255598,0.128701711387281,-0.1947742018648218,2
0.0073309210152574,0.0206169449450851,0.006415851180374,0.1238832428512435,4
0.0134618382779651,0.025316748929146,0.0217146877197671,-0.3117369161059341,17
-0.0091329568401016,0.0166597010797468,-0.0030114610307427,-0.0499490589021546,8
-0.0465917675311132,0.0637309238604393,-0.0518474741794101,0.2279456432358497,9
0.0144393948110223,0.0326550570754678,0.0215798163543146,-0.2640087866413266,8
0.0172103900119824,0.0301882416605465,-0.0020383010997345,0.0117383659419749,7
0.048609942021371,0.0756428940104783,-0.0416223668864034,-0.1699482479056514,2
0.0526665128951439,0.0858814166690027,-0.0859549651081665,0.0112288198906254,16
0.0321636501988433,0.0701620772003971,-0.0269792450892434,0.0120975049205502,17
-0.0177058953165313,0.07638910124467,-0.0486860885709953,-0.3663582236668453,19
-0.0396512235288878,0.0620285949165598,0.0182611739286857,0.0354471195616974,1
0.0398902608804901,0.05626947398717,0.1145040977110338,-0.0688702259817805,22
0.0211556395780609,0.0381159653378624,0.1479599516134082,-0.0590473048369992,4
-0.0110108522212994,0.0643108419569456,-0.1084913992513774,0.019099985530314,23
-0.0253082883375911,0.0493873325017351,-0.0027411361218672,-0.0446597050817022,17
-0.0104371965581887,0.0273948869554069,-0.0004956443984092,0.0854231065973465,8
-0.0337842721617812,0.0607994754647973,0.0304697393121213,-0.2152708743426503,10
0.0349511042058664,0.0545181752623656,-0.0904683550498962,0.090263591225711,6
-0.0508628061633064,0.0685301882404694,-0.0794646438020976,0.0652676677462213,9
0.0170687912809684,0.0400808755088471,0.0410532515055457,-0.1351524608878482,9
0.003803818889095,0.0071349938080959,-0.0171932446425284,0.300511046310483,1
-0.0269380502483102,0.0530602632733113,-0.1445195164614652,0.1013355560108548,17
-0.0196902502815038,0.0319493319424401,-0.0751940813880504,-0.1064563972430264,12
0.0019188909367966,0.0232387628836501,-0.0004785154183943,0.3694840512097728,8
-0.0029228480052418,0.0585960035180415,0.0776570501340094,-0.5159345162453771,17
0.0217278922974223,0.0236633018433717,-0.0864779911422275,-0.2886913206595416,1
0.0358347200759732,0.0426136279932859,0.0419666287004851,0.0401924419530257,18
-0.0016846799108168,0.0112218678451093,0.0006192932143478,-0.111730782755468,8
-0.0157338547381043,0.0328369312475017,-0.0180036090476402,-0.0379348436863952,6
0.0006042817921965,0.0271313906429361,0.0208616760685582,-0.0997758360667404,12
-0.0269150121619144,0.0327310998199023,-0.1057367656241545,-0.0218181205957666,15
0.0025393056131321,0.023754478181247,-0.0025137635346536,0.2121684019130485,11
-0.0186300394457901,0.0269093139371518,-0.1182129944410583,-0.2164755296254112,18
-0.0001851368885089,0.0010220990826812,-0.0007383206236135,0.2245878372122638,8
0.011020458275504,0.0212563461609193,-0.002300489338737,0.0212636048793781,18
0.0262817280215161,0.0735711884350311,0.1005191340555544,0.5169698832682814,15
0.0033848857714401,0.0209931719080213,0.0343501621519093,0.14156339825072,18
0.0312330281029158,0.0788245427734894,-0.0539932783374765,0.3701448019885922,22
-0.0028288944117779,0.0217193738450695,0.0198907493931399,0.2159794793263372,19
0.0235849415229172,0.0611811437538378,-0.0695976959510901,-0.215571245009102,6
0.0034153041142471,0.0295945667547042,-0.0241814582899123,-0.0583830537442862,23
0.0165217278867311,0.028190017585031,-0.0429101631185908,-0.1198529150548751,2
0.0294095190152626,0.0518972396320371,-0.1013749015228717,0.4643989071986725,18
0.0308510723567526,0.0874088841558415,-0.0956152489926641,-0.529570288030203,12
-0.0007346860238519,0.0007930700802492,-0.0007616595977312,-0.060569107396349,8
-0.0061716708884533,0.0112010908038769,0.0086845157002337,0.4070298730100805,12
-0.007851377984619,0.0258877791322851,0.0051919513769536,-0.3261680280046675,8
0.0042512295994206,0.0195921801192776,0.0470980023060416,0.2555240869794448,12
0.0162837842614061,0.0637782518254996,-0.0346630278440919,0.0325802062493907,23
0.0247406190036829,0.0354976483740483,-0.0238568006721874,0.1331601722478628,23
-0.0379235685630102,0.0698983406767974,0.0633309237505577,-0.1675055888437806,6
0.0011144698515907,0.0713508087984709,-0.0023521288648606,-0.2707904440397785,15
-0.0003610774415127,0.0265717042454471,-0.0506820499067126,-0.2830530600258307,15
-0.0316544507019557,0.0541346087602305,-0.0349346180012237,-0.0410705114094944,8
-0.0083314661932749,0.0587718239947604,0.0635966371642153,0.1863000479137282,12
0.0057702509164773,0.0650998989771746,0.1376171114984112,-0.1665454513877298,23
0.0146376437743092,0.0407089261702076,-0.0324942321346027,0.2276031281082362,14
-0.0315184283800046,0.0898968455293516,0.0290683097325517,-0.2282024904469015,9
-0.0185431142407408,0.0379108179438323,-0.0641563414339796,-0.3778601961314635,21
-0.0414577928815841,0.0436897456922579,0.0183470778319263,-0.1828808103313935,2
-0.0155385975930404,0.0318631913733467,-0.0621845393182594,0.0735372817034591,19
0.0002224086837561,0.0076116451022764,-0.002682755244513,0.4079569455434571,11
0.0102118849282088,0.0607449908392762,-0.1572333710979376,-0.0282977098226083,3
0.0015119323767377,0.0145580362093152,-0.0364353719938028,-0.0879214570051387,1
-0.008560957102272,0.0136419001217999,-0.0700474327352571,-0.2961255135862298,4
-0.0033165374713011,0.0270194653827825,-0.0007135585057442,-0.0833026517222299,18
0.0056548472973316,0.0303916263224605,0.0930335375481588,-0.1638630810629975,18
-0.0063149587632724,0.0115007423858659,-0.0075377823747674,0.0905571379973901,1
-0.0009713067871291,0.0121612512760129,0.0007649074415656,0.0356005509501098,8
-0.0071346206119794,0.0161557898894058,0.0151302964356385,-0.5527483873714687,12
-0.0086042819890935,0.040614335228951,-0.0400169818271547,-0.045977267800297,12
-0.0259014940434836,0.0345445699330647,-0.135812869381371,-0.3574501436359609,4
0.0068118012739113,0.0250039074058907,0.0200316375333966,0.1806816992834568,8
0.0004696798674593,0.0260705614058133,0.0028293692471348,-0.3472239979289613,11
-0.0070679772179651,0.0308654788783294,-0.0833861787344404,-0.230617622439741,23
-0.0345475217928847,0.0353761461928165,-0.0451880011364316,0.0963937929733134,4
0.0195492783794174,0.0263434552953884,0.1083992258018053,-0.3789445852955406,2
-0.002113576682359,0.0103482920380721,-0.0158764615428458,0.0005659445579473,1
-0.0240290589678681,0.0941100733213959,-0.0262481832759985,0.2980782530413228,17
0.0242475574320057,0.033954374331926,0.0922475979552184,0.0205871310912186,17
-0.0046596405136307,0.0666386890559958,-0.1400647403120664,-0.0493698909218879,21
0.0107615412377102,0.0438236554099798,-0.0010881438571124,-0.0900593026208061,17
-0.0192742607253442,0.0263703065452073,-0.0183011387753816,0.0070947036709385,18
0.0221246340656386,0.0348506946538618,-0.0914104011336579,-0.0621647809908753,4
0.0489079058662087,0.0683430181665355,0.0792572597818139,0.2287368026992371,19
0.0495084766657977,0.0654162970539069,0.0800772900296284,0.3491049823568353,21
0.0205941154816678,0.0432803279423868,0.0110904340856243,0.0986424312509173,2
0.0098950852587581,0.0254558647390054,0.0450788687338314,-0.2311927765900151,17
-0.0092362735289851,0.0278371047182108,-0.0153247208321805,-0.5365261604067575,4
0.0037704753363261,0.0571711261860432,0.0766434239518825,-0.0707074737110631,15
0.0118094526810648,0.0579687519860819,0.1447013847926783,-0.1340312779903529,9
-0.008694915929435,0.0350903060271126,0.0149859306709938,0.4834176931694052,16
-0.0407909079788745,0.069003867464984,-0.0896933800792174,-0.1101146023441415,7
-0.0020323494438958,0.0354214510123064,-0.0477905652942753,-0.0197233829858839,12
0.0398581276155211,0.0544408251125818,0.0848411274657232,0.0355656373304753,6
-0.0384973544937885,0.0521932011671528,-0.0002906214261276,-0.0362986821341528,12
0.0176736478778359,0.0330565304065188,0.1128391073102308,-0.3325859926499749,18
0.0220526644431244,0.0263942283634338,0.007778828970882,0.0360468882411142,23
0.044668084726352,0.0537595187174483,-0.003676608268298,-0.2001534262103423,20
0.0145093994498167,0.0456597848439043,-0.0443358827013004,-0.3379241173386615,22
