daily_return,volatility,price_change_7d,volume_change_1d,marketcap_rank
0.0075535770793258,0.0175774911164636,0.0368963245075477,-0.2656613685915217,2
-0.0239989784185243,0.0844181526659695,-0.0641807384237016,0.1631712810528085,20
0.0025570082126279,0.0438258853796342,0.047045959371198,-0.0497642946715112,15
-0.0252829047378662,0.0423917870074028,-0.1207892278402937,-0.339604345973806,22
-0.0266745107418148,0.0387963828262747,-0.0035429810966285,-0.1472809309342088,12
-0.020896069741437,0.0281747411276178,0.0013124543350131,0.0624041547507707,1
-0.0454748896341455,0.0840097429933621,-0.1672021361091757,-0.3537834042171734,23
-0.0152569126928962,0.0238566433777913,-0.0211164517593227,-0.0319645288295249,12
0.0229253790609995,0.03370521853756,-0.0156404860594828,-0.0067733388282945,1
-0.049761757876834,0.0634072759186322,0.0170807906145362,-0.0190553690667534,8
-0.0074919912001131,0.0840648105625503,0.1348760282068271,-0.14580963943794,14
-0.0315570619339835,0.0472555361567014,-0.0051723967665248,-0.1501787540459647,22
-0.000534192514318,0.0024875099702989,0.0023850986647007,-0.00104315782588,8
0.0420137268428085,0.0905819878945567,0.1024718217495992,-0.1482430609301348,14
-0.0016611843090504,0.0146667168232573,-0.0073264401892481,-0.0922990394727609,8
0.0275602610982038,0.036194430179477,-0.0038626160323295,-0.0872891679507368,23
0.0090138512424455,0.0183384010101366,-0.0253104081595492,0.3580943214210275,12
-0.0002468230690332,0.023006948031179,-0.0379625686888883,0.0743525151986537,4
-0.0180288773719535,0.0236198304115623,0.0662600571272313,-0.0073229189747777,12
0.0034867718044562,0.0589290337641108,0.0082244722501865,0.2065740842981576,14
0.0086680145266356,0.049864537340975,-0.0144265072564441,-0.4525487407530068,6
0.0,0.0,0.0,-0.4797589674606715,8
-0.0184193225744849,0.0525033205047115,0.0381947908523783,0.2286987442244692,14
0.0190305598548757,0.0206542635925703,0.0967905165163873,0.0474024370497727,1
0.0297776255681257,0.0329730608264597,0.0936265172390409,0.1594774819606867,1
0.0044562323942043,0.0283903232389891,-0.017414643485939,-0.2317349306123953,17
0.0146254591549139,0.0287620646188341,-0.0021299627208654,-0.1486566494472935,8
0.0137773782203602,0.056558240945268,-0.0764447383945996,-0.3414792031527556,23
0.0337793002532913,0.0608165201703825,0.023707319097159,0.0063191693416195,15
-2.098085622028668e-05,2.4020696184037475e-05,-9.196353166174288e-05,-0.5279765455182703,8
-0.0461128798504919,0.1032545760468925,0.1367298134516301,0.0687879521573138,3
-0.0244965132700089,0.0624692105868144,0.0843592437400875,-0.0998036314481952,17
-0.0003985347959563,0.0029570829080865,-0.00018937470833,-0.0861173228938388,11
0.0082233147413321,0.0628375863902013,-0.0654411632787328,-0.076446498916559,18
0.0207914785883556,0.0350176955618887,0.0585820506558401,-0.0816886992136299,1
0.0494031068271207,0.0806709432970558,-0.1757832331978622,-0.0538089411899488,16
-0.0015524070911239,0.0018595459366941,-0.0014132635171471,0.322140111774799,8
0.0485392291766659,0.0884611863108738,-0.0355583799433136,0.3200557794719354,19
0.0154611134496478,0.0273466133865557,0.0641704323742016,0.1472912713822711,12
0.041262308425524,0.0657795831229414,0.079484023267103,0.0320433704211253,22
0.0413792816310897,0.0511188249262967,0.0167161474327279,0.401644644770242,2
-0.0493260602494154,0.0612372647313222,0.0104111629094758,0.271183918909901,23
0.021658616880726,0.0348833683480972,-0.0202916008972336,0.0132038137240908,15
-0.0216974593948269,0.0401381967951324,0.139472896097111,-0.2018421135004852,6
0.0102518570434474,0.0181240672296708,0.0063740868423838,0.0964874431284521,8
-0.0031459092473481,0.0115367047606605,-0.0079635671427181,-0.067461804477468,12
0.0469200437390238,0.1097683819874746,-0.1081711497798788,0.0404178593478139,18
0.0392364378866362,0.0525174808228386,0.0659880851815715,0.0240413307816209,1
-0.0127065505600827,0.0260514361515548,-0.0037142405004401,0.4733896235740897,19
-0.0423531388678843,0.0649160193396117,-0.1250479772779612,-0.0037038453249164,7
-0.0076665371463482,0.0297834415469895,0.0121854619128674,-0.0253856587567671,1
0.0251788455437887,0.0329148685958777,0.1027283673211043,-0.3384618158447713,20
-0.0012448253963721,0.0082142676112577,-0.0040419184282464,0.1544902833617147,11
0.0349664650412012,0.0421606549128124,0.0831910369925317,0.0996848015414844,23
0.0006405401049723,0.0159032743411773,-0.0111431993125151,-0.1655295173143484,4
-0.0257043068066797,0.0508989014177298,0.0001824684492615,-0.2968018431891784,17
0.0330885858208705,0.0422951653179997,0.0227064749312018,0.1408862510197104,6
0.0200599617667328,0.0703521953125635,-0.0027489049666221,-0.125513715426176,17
0.0301431410072211,0.0463317678453856,-0.0748670813624917,-0.0698817339440988,21
-0.0383668941292306,0.081523003479394,-0.0335182255476187,-0.2531136870143231,9
-0.0060795691020633,0.0581778205676731,-0.019434280343315,0.1661043802423112,22
0.0096198378532242,0.0137420588840744,0.0702166577124594,-0.0932337602391958,1
0.0088482312691263,0.0218688440991699,0.0194930723550084,0.0834185643626546,4
-0.0287046145755325,0.0338300951934459,0.0162138072353368,-0.1406346631520251,12
0.0173390189710363,0.0507265974535866,-0.0374377792557445,0.0505087867555842,18
-0.0006347316784509,0.0258423732931824,-0.0030208640775813,0.1993637443414679,11
0.0088063083590786,0.0183810472655501,0.013743105155362,-0.0490248335998468,1
0.0268432034093323,0.0347084406681742,-0.0023965584200593,0.2119487547019385,1
0.0332862222207925,0.055407720327589,0.065721024473458,-0.086609008624124,15
-0.0034973807985979,0.0689711254511239,-0.0114055318077336,-0.2905173041231486,18
0.0009200888115842,0.0218569573854417,-0.0071151004715293,0.0084461312281096,18
-0.0214008290716652,0.0472930424139505,-0.039723945167249,-0.0006492435311794,15
0.0215513448297123,0.037040387658374,-0.0484919401132913,0.1672448256739112,17
-0.0006957644495596,0.0443929688218686,0.0879788291925227,-0.2025380203058996,20
-0.0004322543614505,0.0274980186103092,-0.0273397371931826,0.008886596412027,1
0.0025179710027211,0.0518765846102075,-0.0357502587868964,-0.4934350332183616,14
-0.0177564551353122,0.069854871841393,0.0132330556727933,0.0064668824107474,8
0.0023654062303992,0.0630948642397292,-0.0339986860194654,0.4941195002791412,22
0.0071395116032511,0.0338412812916347,0.1595776011788052,-0.1856660171248635,2
0.0362139050876086,0.0584592016767577,0.0096522835074113,0.1871398325978344,9
0.0079718791918576,0.0165547419209781,0.0292726826703324,-0.0277704810569041,4
-0.008939307661568,0.0244375149035899,-0.0072978570965955,-0.1410063449133696,17
-0.0132758729775675,0.0305613456918218,-0.0310573087304145,-0.1946000146738732,9
0.0112840108868334,0.0360721970476156,0.0049119642537589,0.0232563383728787,22
0.0050000580826571,0.0512023362359492,0.0910043535192288,-0.6293863457019342,15
0.0100362274857625,0.0243891971554526,-0.0092741076651654,-0.0879919805234723,1
-0.0087223034519505,0.0289897133776376,0.0818494274180228,-0.2085245071933907,22
-0.0252570431595531,0.0470572489527584,-0.022409962242194,-0.1327826275704486,18
-0.002406075628411,0.0060833020575995,-0.0412595499042269,-0.0722108832156679,12
-0.0494823673472528,0.0646876628779455,-0.1286671907594055,-0.0657946950279152,17
0.0217625261248943,0.0269944576256881,0.1307368692466688,0.0761868758164929,1
0.0052259356518143,0.0234337967452967,0.0212684869718016,-0.165762376765487,18
0.0127124104341831,0.0233023324048545,0.0497239840996166,-0.1318229025402592,17
0.0227786463705494,0.0469672420016287,0.0499701322219696,-0.0082308413251561,4
0.0047218939453838,0.0233860393085753,0.0160232068457522,-0.0068836531392,8
0.0067300050833017,0.0610912631646775,-0.0910107594723953,0.1174767793322273,16
-0.0010555590682637,0.0019480613699429,-0.0014354454342561,-0.006610487763895,8
-0.0165820868963293,0.04048665276345,-0.068719959978269,-0.4208583294877711,22
-0.0304607341290331,0.0453744232555324,0.0508148691808811,0.0072303348648845,2
0.0038114393539504,0.0182485907074821,-0.0313175514755446,0.0495573305355625,2
0.0044101515022724,0.0305329027065113,-0.0850559343652953,-0.3424472954677325,22
0.0223393820771619,0.0590044346957216,-0.0103705050579921,0.1425900055964091,21
0.0414491984223875,0.0466210522311128,0.0696413562985718,0.0945074186640018,6
0.0073054067779607,0.0197696375391469,0.0201620788867011,0.0691130322502131,18
-0.0161364432605749,0.0283580155349856,0.0101497740480072,-0.2499138821898794,21
-0.0344409967089796,0.0466760695815702,0.1487754563231917,-0.2189052315057518,17
-0.034291365675397,0.0806034870522566,0.0410355287010071,0.0343493567219355,4
0.0157181743341226,0.0341075548086808,0.0627329389742334,0.1645781751052599,18
-0.0482975470268778,0.0580634498360596,-0.070747511112016,-0.1742662680433739,12
-0.0147232021765283,0.0373703845967592,-0.060331717950358,0.0699093617933106,9
-0.0074660694762847,0.0263142031122806,0.0816102157270046,-0.3829189446623791,19
-0.0246870640943069,0.0272703793823602,-0.0057964307207581,-0.2885731960016409,4
-0.0192403705260926,0.0255070133424271,0.0798402587421509,-0.0860781167274454,15
0.024568608280442,0.0352948544388799,-0.0852383110906859,-0.0241725489839775,12
0.0213205359352016,0.0497457747934229,0.001042719719895,0.1836886952411043,14
0.0339194105235817,0.0452038255243865,0.0791131325411393,0.1464038879581264,6
-0.0165261119588216,0.068064112077568,0.1360515597623599,-0.2385502264206169,6
0.0177146406034573,0.041183533838711,-0.0049107241779533,0.2423539551653522,18
-0.0160476793602647,0.0463762081700122,-0.000993954050941,0.078705677431919,12
0.0461366420748329,0.0637420213390494,-0.0013452983790881,-0.030534572179231,22
0.0044369813899867,0.0092766397284578,-0.0027133710132556,-0.2514515093580907,12
0.0518417921710805,0.077529055305113,0.1568348980289751,0.024387323943662,12
-0.0472399477050374,0.0674517870393915,-0.1443341859336749,-0.3208869177774758,18
-0.0029716891522866,0.0270292766258122,0.0404520200865272,0.0341212514139706,22
-0.0078936963191718,0.0831191730826675,0.074480009122225,-0.314552639274412,16
-0.0022091697848847,0.0677516731765122,0.1382119061503528,0.1025547115178675,23
-0.0308290108276444,0.0923265258725274,-0.0225245618699138,-0.0500367560779929,15
-0.0148307375095077,0.0302363479168079,-0.0943317861518459,-0.0047299648731593,9
-0.0175839182171613,0.0188720117851348,0.0340472460967171,-0.2327145202306814,12
-0.0033393925313275,0.0187091630564066,0.0321808207470153,-0.2767278258139398,18
-0.0300572054198603,0.0502501380220437,-0.0057767030759032,0.017067975535107,15
0.0326551826975665,0.0832703248115601,-0.0458666957182629,0.2308774813987584,23
-0.0227916215765067,0.0286450712849808,0.074119929278476,-0.1797357756946339,2
-0.0258705936815858,0.0469592545981635,0.0085922685504977,-0.0937013883313414,18
1.0132799879169342e-06,1.0132799879169342e-06,0.0004431780397411,0.3077147397175488,8
-0.0021176511907528,0.0146064675757585,-0.0130379455677921,-0.220129049599127,1
-0.0005451489963894,0.001378262982756,-0.0002913647397134,0.0753140339791202,8
-0.015709653149311,0.0275627128241317,0.0232876389607525,0.0468916888732489,1
-0.0152720938622948,0.0231208539669843,0.0845918059596222,-0.1112124339250847,1
0.0096976956109883,0.0444329541114371,-0.0697586684601934,-0.4268452988641136,12
-0.0059371974808319,0.0671385505581995,-0.1064850504054603,-0.3835304496640288,16
0.0465096704984451,0.0515029056158856,-0.0230617410009733,0.1968371383542253,19
-0.0009187919626062,0.0042423410105883,-0.0021942062555874,0.4405010656564756,11
0.0306814775506716,0.0543956359978553,0.1067925076950642,-0.3990002497222916,17
0.0085775030968075,0.0493457775387032,0.017696267971653,-0.119868013852938,1
-0.0047861511696817,0.0278400602673802,0.0817805014805448,-0.0927390010140328,4
0.0008401765101259,0.0350170957655104,0.0364835929756599,0.0883551975218777,6
0.0234250137719483,0.0285488877014189,-0.0087574503838084,-0.2113809173411822,22
-0.0137929477256377,0.036002638126425,0.0172674735300881,0.109488512711326,6
0.018221518526105,0.0276354928248868,-0.0923057594784203,-0.0529594194982164,2
0.0154578249506403,0.0192821091871382,0.0089348948747256,0.448450544504102,2
-0.0291244423189601,0.0553555372837302,0.0037441538985032,-0.0702106316928442,12
-1.0132789611816406e-06,6.0200691224254754e-06,-1.0132789611816406e-06,0.1794470915227317,8
0.0,0.0,0.0,-0.073009844334421,8
0.0028801168106719,0.0545824231834541,0.0258242425512775,0.2330609224548008,17
-0.0173159941447943,0.097143415685193,-0.1626432832458958,-0.6323102568755118,2
-0.0098033890374426,0.0206346784360496,0.0405054173918304,-0.1120715150698301,15
-0.0134411354630391,0.076276826613292,-0.1071400155889995,0.0773350819289542,22
-0.0209328270411602,0.0600136089933418,0.1336718628588793,-0.2512914768264258,2
-0.0175477639199045,0.0437225097338413,0.0189365973895092,-0.4544491699061775,18
0.0,0.0,0.0,-0.4596952176580414,8
-0.0095924650452324,0.0407435335356822,-0.0986192275731907,-0.0343241535473789,17
-0.0087454348119249,0.0449385020634254,0.1098034745216363,-0.2498481922196039,12
-0.005995199005808,0.0534411053855414,-0.039666753453816,-0.0731866764280677,23
-0.0457965966236517,0.0940600223362232,-0.0301336423488436,-0.0643774211413378,20
-0.032400044947604,0.0717277485203136,-0.012330064471594,0.3106201706134373,18
-0.0298553829306473,0.0311472941717483,0.0462521094462573,-0.0357125320697739,1
-0.0471676099695299,0.059383640248943,-0.0338853237204223,0.0374308767803919,2
0.026626365099537,0.0837541951700206,-0.0790323305728702,0.1866719066688007,18
-0.0316001509526403,0.0928844410691467,-0.0753399006598165,-0.1160729850083616,6
0.0443404916487068,0.0825861966732833,0.0709928055267021,-0.0017746216611937,7
-0.0003816979741991,0.0041067160831777,-0.0001349639108364,0.0204710639103617,11
-0.0123403232434665,0.0332524860077412,-0.0217475791143086,-0.0304721503023768,18
-0.0100925594538298,0.0220833718133752,0.0512268069965142,-0.2311024642649075,9
-0.0576745077582855,0.0945156630822604,-0.1325890323968247,-0.1465611500833851,22
-0.0047854972299788,0.0296415832673181,-0.1765317881024316,-0.0379906813389703,19
-0.0189594245279432,0.0441097917188401,-0.0683027027774291,-0.2906685796262516,22
-0.0393694073989846,0.0578448762223327,0.0047381904077532,0.1276773193209135,12
0.0308920593384427,0.0479734358084575,0.1630401099305674,-0.5416531193214136,16
0.0048927778595765,0.0321243487354327,0.1028067690113536,-0.2235901400777579,17
0.016502865990589,0.0413869226013095,-0.0033272119324068,-0.1992415898520464,16
0.0139531791539242,0.0511332678574232,0.0841708391075721,0.1514200239943421,21
0.0408675820518845,0.0744274229886234,0.065722355560142,0.4385932174272757,22
-0.0066877466601625,0.0187828442086044,-0.0237006895456352,-0.3319203596577731,17
-0.0154202477984512,0.0592429756098844,-0.0446409520400811,0.0113681319117455,21
-0.0201185904425306,0.051878211377773,-0.0023108523580245,-0.1754629520133604,11
0.0042288854769388,0.008994315192918,0.0786969055629684,0.1456082071469577,1
-0.0163237760272095,0.0229673871219616,-0.0400428871356179,-0.0217147663943105,15
0.0421694791327366,0.0645344270755261,-0.0038594187046628,0.0294982296480958,15
0.0143208569824969,0.0393643349394426,0.0155129207513879,-0.0757506518210952,12
0.0357649555069282,0.0870136141021649,0.0091812513338183,-0.029167587600982,5
0.0122778316418086,0.0333670346534163,0.0147711772198506,0.0538416434646364,16
-0.0139433274629192,0.0235853822867668,-0.0401466116516969,-0.1167586065051659,4
-0.022538806506733,0.0225748624361361,-0.1310594825119656,0.088786054385517,4
0.0061237510642709,0.0455187647142083,0.0239253619276493,-0.3485884332861461,2
0.0033793527883193,0.0106993458880545,0.0016977682086831,-0.0783204483897611,8
-0.0002113928777762,0.0008170073370849,-0.0004755907194843,0.0621604425874895,8
0.004171653344207,0.0373341037484717,0.0261277334147107,-0.2118159003237997,7
-0.0028799904817349,0.0397995546861496,0.0481303932550731,-0.0688359375882678,23
0.031217410155692,0.0386564174462799,0.1083298458652726,0.0145388831864299,7
-0.0151133280671014,0.0388507798898887,0.0850812774487412,0.4939236109185814,1
0.0056772432783049,0.0119168858049433,-0.0301124967902673,-0.1544174403746941,1
0.0056559590205015,0.0504393769852735,-0.1405136461601288,0.0118527924016376,4
-0.0057778009917867,0.0517990633657621,-0.0889614284525472,0.3351246564442036,22
0.0039539075960839,0.0116226956287906,0.0080712502087565,0.0160844124924413,11
0.0152634653712443,0.0707456189580673,-0.1121018189695893,-0.0664036524815331,17
0.0469294517961278,0.0545372953568407,-0.0207958477256055,0.153501559700993,4
-0.0087860669452885,0.0125865128925111,0.0372899734078291,-0.1378248632235101,1
-0.0167340362606974,0.0684388228855225,0.0889733839544539,-0.0459505683753573,7
0.0015685044310251,0.0158811073641283,-0.0275271273557966,-0.0688422700115878,2
-0.0008272023786833,0.0145635517163082,0.0210775328692307,-0.1688606486861765,12
0.0056488127467773,0.0127736556348495,-0.0019644735315542,0.0042535654384165,8
0.0049975428294274,0.0364712560593289,-0.0330617696046755,-0.109168141219262,22
0.0071830049310877,0.0089415359441443,-0.0356151252574278,0.0359678971108232,4
-0.0194833472005813,0.07767100413761,-0.1220436331367524,-0.0705249866188291,12
-0.0281349485811361,0.0391032277977305,0.1377288154213731,-0.2912009813062811,4
0.008771402597988,0.0277153783160409,0.0110652060478826,0.0662439864498058,18
0.0028060173051279,0.0291341080296381,0.0591789579212089,0.2884753790311452,7
-0.0193777670459616,0.0211811494734148,-0.0028869944766197,0.3123167004006775,4
-0.0173086342009516,0.0311625384830674,-0.0536405405746871,0.2893105126956878,15
-0.0336441789614494,0.0691426290941933,0.152654842943724,0.0502041214299822,7
-0.0050959555148011,0.0200411004554374,0.0550063561925298,-0.1520355356844756,22
-0.0173852669587578,0.1029463144079541,-0.0994146608828002,-0.5933889778071866,23
-0.0483384487230031,0.093519682746205,-0.0898255259188086,-0.244296449007913,19
0.0136722860339982,0.0829011856749446,0.0530686140006599,-0.5224138023963392,16
0.0524450070743987,0.067184382862381,0.0998422342687239,0.1487564365811133,2
-0.0199298150905569,0.0467590314114651,0.0642196717635965,-0.4706996340963432,20
0.0278536417626602,0.0710020881269083,0.0797450522876583,0.0880667920992297,12
-4.289692152008439e-05,0.0290275135834513,-0.0777729131841536,0.1604655036121076,15
-0.0249830977409108,0.0350752532032903,-0.0151949083647053,-0.0486743049057992,18
0.0476481906776663,0.0759451767926258,-0.0259313102581343,0.0729414877350447,6
0.0097434354393043,0.0127776906646776,-0.0066445882200153,-0.105274176601174,1
-0.0029149374843581,0.0161049761575617,-0.0057533860134602,-0.1453123370190365,4
-0.025239807989853,0.0625765909780455,0.0409127794330177,-0.0667044925932075,6
0.0349011217966921,0.0479587556505197,0.1084188248193342,-0.2651538440430986,16
0.0178535103386167,0.0586276201865937,-0.0855589976608186,-0.1024111218877547,22
0.0051018029042029,0.0222283380074483,-0.0843366936938504,-0.0150214939130447,4
-0.0126603434997264,0.0339395111331571,-0.0121264666186037,-0.1212379786161268,8
-0.0485319488798957,0.0625830970561359,-0.0424616350565545,0.043205023130401,18
0.0456524201879248,0.0609360736839704,0.069724921088746,0.0092707406794174,17
0.0,0.0,0.0,-0.0363096302099774,8
-0.0268516391108428,0.03568236991828,0.0451548793127396,-0.0322093240759157,17
-0.0025022808329185,0.0083551938635853,-0.0085878198326392,0.0631116149631829,1
-0.007356182973715,0.052015221489634,0.0021985016254706,0.4120694460383298,18
-0.0116008517319017,0.0745500439497422,0.0645164556449369,-0.1283060403534889,15
-0.0088065133034874,0.0469893441701218,-0.0605261298206709,-0.5265110954108481,20
0.0013228910617498,0.0129988924721878,-0.0367431040098619,-0.2738193974272173,12
0.0271683145818111,0.0384993886160545,0.0444947919342644,0.1707359877877983,18
0.0483736175538736,0.100450829678147,-0.0225254050951023,0.0971134319785473,2
-0.0326759414543698,0.0418077059116917,0.0159645533901588,-0.1565420272702615,1
-0.010054226272952,0.0197625460971036,-0.0104604569516912,0.4663006824942401,4
0.0,0.0,0.0,-0.4739788828821518,8
0.0035655166445402,0.0650053121852507,-0.0191074489304492,-0.1068271103103615,15
0.0186175784499867,0.0442572572363537,0.0048053183461647,0.022501437325259,18
0.013831063028969,0.0614649326313448,0.0968826805748932,0.0515415458685686,7
-0.0375987477433059,0.0399017805177328,-0.0730581736181854,0.2493125901434705,1
0.0251397524835265,0.0436789412981804,0.0588489203623043,-0.6212071653220292,18
0.0174606541992225,0.0339504730125741,-0.1037662045615068,0.1408241291418861,2
-0.0130222425433512,0.0543993235172626,0.0213443303826985,-0.123233339236186,23
0.0199366423195648,0.0355567359811787,0.1228375507300771,0.089231141479015,1
-0.0423592585346929,0.0538209545397638,0.012479216329734,-0.0033855136139298,18
0.0021112692539275,0.0129048595829625,-0.0003894996976377,-0.0363824554225094,8
0.0293624661794061,0.0727897592707699,0.1529252729137149,-0.1920588157953536,21
-0.0253006613791519,0.0363244029410231,-0.1054303095581887,-0.1359882228797205,12
0.0261917920490315,0.0750901274945713,0.045605538621203,0.0915983864003142,22
-0.0090232015797554,0.054464133133751,0.1089033501268292,-0.3540153209683485,7
0.0068121881094736,0.0904049772258286,0.1232043455399025,0.2742289317818418,4
0.0497273833533203,0.0846489985761986,-0.0594968977980615,-0.0885188164180559,1
-0.0070927182272299,0.0469493045772085,-0.0526325870976452,-0.2924531133230453,23
0.0096596610811326,0.0531853062807654,0.0135735994592021,0.0657350484070524,22
0.002386987087343,0.0073012669062329,-0.002034433799586,0.0871005382724172,8
-0.008257245708852,0.0519349646108138,-0.0790953886459477,-0.2408595219749364,18
-0.0068581353804597,0.021627258090605,-0.1376878230575043,-0.3957783477083394,9
1.0132799879169342e-06,1.0132799879169342e-06,0.0,-0.1611046731887772,8
0.0076753224813058,0.0412231711243185,-0.0584421348868174,-0.3510212114302607,23
-0.0068265204732818,0.0230753317125374,0.109389454568483,-0.1124259646006961,20
-0.0303523550299502,0.0676901872426976,0.0367238645696001,0.3916800274300225,2
-0.0292828914485403,0.038733805964576,-0.0290285365293914,0.1556369543836542,17
0.002183289588164,0.0175611330540072,0.0279015226084906,0.1038564881475054,1
-0.0308053738877016,0.0364692631079908,-0.058184506860486,0.0428417489984238,2
0.0001283365143614,0.0003995702821875,-3.317632572186202e-05,-0.2091483505849181,8
-0.0005395199885997,0.0322824947222562,-0.0019897342699616,-0.5250769483711624,8
-0.0225704747558914,0.04634464327831,-0.067773524297915,-0.2227573309195261,20
-0.0001140821984828,0.0173329383437797,-0.0046953919591455,-0.1958372333100821,8
-0.0298404672115909,0.034589636167042,-0.0841470582583919,0.3213544530570977,1
0.0359119159624803,0.0530582990203271,0.014368641832096,-0.1296771722374423,23
0.0298039576110926,0.0507055612780074,-0.0275060481836592,-0.117373627839228,22
0.0063570015591225,0.0375026041334432,-0.1009269798373886,-0.2166680584615196,17
-0.015420695453539,0.0156622430823651,-0.035176735420708,0.1480074394223196,1
-0.0084913984282007,0.1050449446267647,-0.0312770931359348,-0.1303325473014932,21
-0.0386354996247087,0.048071393061499,-0.0333114426300209,0.3319082816861842,2
-0.0090340514246003,0.0185026915457459,-0.0019721970358546,-0.1379204739202179,6
-0.0007225058158925,0.0014375087367265,-0.0002053924251803,-0.148489293801851,11
-0.0131224493045391,0.0809573410894986,0.0462098774160539,-0.2535088588399711,15
-0.0237935394527004,0.054842220592451,0.0011361637190685,0.0420123377000709,23
-0.0087828915204374,0.0268311211349206,-0.1283446562036415,0.120274021469402,23
0.0012309971781349,0.0140048418943793,-0.0157448213762289,0.0332349511876581,18
0.0182652771066007,0.0549700474907483,0.0666682732383698,0.0678814207294764,17
0.0311904291023953,0.0337952702377608,-0.0979918208118986,-0.4726491332630942,4
-9.40325411027149e-05,0.0004471464969746,-3.905814881799419e-05,-0.3080625158811728,8
0.0243922936991217,0.0334890182876273,0.0992900608317954,-0.0210508474389284,15
-0.0428778926118608,0.0633708618820873,0.1668893436802419,-0.4825959758191119,17
0.0239712152827705,0.0506318062722063,-0.079362122210246,0.0550804512133884,16
0.0187252882073303,0.032282129931935,0.1037402357948396,0.2351565336240471,22
0.0006067670006465,0.0293864219057209,-0.0105470639785798,0.0164268355282974,18
0.034762692337299,0.0409478795305103,0.1033797255137778,0.0173539159236548,6
-0.0081481509545827,0.0479565021636881,0.1551811271514673,-0.4498017047880032,22
0.0026895725088617,0.0356166140400215,0.0131009628593541,-0.5587670718735486,7
-0.0023395170783408,0.0372507411727991,0.0007929854159636,-0.3778050288685693,14
-0.0321310799293692,0.0464321851428777,0.1275367708728088,-0.2970914455288042,14
0.0479567547999395,0.0524104343686514,0.144720863725325,-0.1545585820603409,16
-0.0128108618613573,0.0232783080175613,0.034257179643411,-0.1896721611406073,21
-0.0002626719804336,0.0319934723005576,0.0307437958015492,-0.263393308116238,18
-0.0008509868398086,0.0215003516787699,0.0018269777026151,0.2709631576084328,8
-0.0430847024184074,0.0792697324421805,-0.0762762628422757,-0.0124927992147362,21
-0.0089722938712094,0.0549846314685442,-0.1159029145462522,-0.0138726336126917,22
0.004756550858443,0.0261868158084661,-0.0736874722357384,-0.1433881290961468,19
-0.0003263669926202,0.069661618093931,-0.032450450832863,-0.1451724398530793,21
-0.0233611494674513,0.0560825658633534,-0.1599007239835588,-0.2396397846063663,12
-0.0010546835615035,0.0460682419875496,0.0403273540127184,0.1295801905130418,16
0.0214942516825567,0.054406745234615,0.0285781528739965,0.1425353978842085,15
-0.0235180914920443,0.0277720870936826,0.0212254394378688,0.1628305735092254,1
-0.0168659593134632,0.0500817964238959,-0.1172996558341593,-0.2244777438429642,3
-0.0017423361492729,0.0144413516174358,-5.15612520427533e-05,-0.0600069232370787,11
-0.0148118826837499,0.0883440338096488,-0.1409916781553369,-0.2098191146484246,18
-0.0286048905701198,0.029866260244898,-0.0579045563415324,-0.4492175990443957,4
-0.0001271512359961,0.0141182046071255,0.0039991350243007,-0.1079308701441037,11
0.0160476450592084,0.0513745447884158,0.0179257153756091,0.3846773311811546,7
0.0161436610169109,0.0424763660697526,-0.0169603248086306,-0.1288025549794497,18
0.0034531229240176,0.0228330499612498,-0.0905643321024303,0.0710444530396487,2
0.0179668338266398,0.0794228238142874,-0.010026872998199,-0.249326000493719,16
0.0047422578701857,0.0301994297699353,0.0188579382691829,-0.5025106941358712,12
-0.0250183018232102,0.0297942061656808,-0.0602606653649577,0.1013359933283866,18
0.0013827482398373,0.0162228237989891,0.0032802761321204,-0.0312085606127211,1
-0.0437713723381514,0.0437713723381514,-0.0590136272275837,-0.0767613632798036,8
-0.0360014945487245,0.0802588795674967,0.0014074693364682,-0.3204782643872134,16
0.0046822308841114,0.0089333470299579,0.008470802883808,0.3755335286661263,12
-0.0445817369672976,0.0645279157053245,-0.0505654907231302,-0.5732784840841247,23
-0.0051086971240053,0.010994930082805,-0.0049895393498298,-0.0663465775358859,11
-0.0107988676603533,0.0212569540453381,-0.0099438597860399,-0.2201601471508694,12
-0.0162737266772117,0.0543782378068498,0.0184223457526395,0.013731192768208,16
0.013999450468626,0.0497489168035259,-0.1513669407623583,-0.2100954016598731,17
-0.016818240200108,0.0350297951711756,-0.0268002557563451,-0.101511242359755,6
-0.0395188099835519,0.0711325252656967,0.1568742703780328,-0.2476427324867258,6
0.0350465022844716,0.0523470714705985,-0.0465310346364841,0.0319771372129251,7
-0.0171720214783179,0.0354888443885236,0.0383123399284077,0.038217518280645,18
0.0001422514304347,0.0238482149993071,-0.0512909608148693,-0.034374318669479,7
0.0009128539733943,0.0222658091708299,-0.0943446020132556,-0.0782490331924307,15
-0.0119298573134049,0.0266687878061676,-0.0549189385503379,-0.1031772688288397,6
-0.015513570636971,0.0335458813687981,-0.0379443414692288,-0.1849139731583401,23
-0.0023212393605766,0.0105765929981341,-0.0021417775241268,0.1228144918942879,8
0.0093559653175542,0.0337330095578261,0.1574001926894632,0.2873803484621149,19
-0.0029999281367405,0.0314366070475837,0.0143501302540343,-0.1675181585509341,22
0.0454392966719328,0.0660685718437864,-0.0121715241119931,0.0727783754147641,6
-0.0103018055023197,0.0375624052833867,-0.0576900420618062,0.0613093410305225,4
0.0043744703560287,0.0112603431968213,0.0800693187171484,-0.3586165631578487,4
9.973923267315278e-06,0.029518990529073,-0.0017704090225518,-0.0240546871265356,8
